,smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
389,CCOC(=O)CN(C)P(=O)(OCC1(N=[N+]=[N-])OC(n2ccc(=O)[nH]c2=O)C(O)C1O)Oc1ccccc1,-101.994576,-10.704012,-24.4588,-86.95953,-2.3118782,-15.277879,-11.197238,-23.064335,-79.2576,-2.262676
390,CCOC(=O)N1CCC(NC(=O)c2ccc(OC)c(CN3CC(=O)N4CCCC4C3=O)c2)CC1,-95.39112,-9.636693,-30.547764,-90.79286,-2.8549619,-13.239968,-10.999806,-30.210712,-96.51691,-2.8312063
391,CCOC(=O)c1[nH]c(C)c(C(=O)NC)c1C,-66.859665,-9.265451,-19.763317,-73.25449,-4.7151556,-18.89348,-9.162055,-19.20003,-84.292046,-4.738003
392,CCOC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCCCC4)nc23)cc1,-104.252625,-10.47465,-28.714764,-81.54597,-3.2061086,-16.484962,-9.894944,-28.496937,-83.02906,-3.5711021
393,CCOC(=O)c1ccc2c(c1)nc(C(Cl)=Cc1cc(C(=O)O)co1)n2CC,-91.37533,-11.494332,-26.884325,-94.770035,-5.250839,-16.924044,-11.598846,-26.535301,-102.11662,-5.543888
394,CCOC(=O)c1cccc(NC(=O)OCCOC(=O)NCCCS(C)=O)c1,-101.545685,-10.114643,-25.4448,-93.59066,-3.4308116,-17.683208,-10.753004,-24.863323,-97.38365,-4.0061517
395,CCOC(C)OC(C(C)OCC)C(CO)(CO)CO,-83.811356,-9.545663,-24.641972,-70.802986,-2.7455263,-18.796257,-9.621411,-24.326181,-76.671486,-1.8959578
396,CCOC(CN)COC1CCCC(CC)C1,-89.92831,-10.062716,-30.033108,-67.46424,-4.2078667,-18.935057,-8.897174,-29.727196,-75.20433,-4.393406
397,CCOC(CNC(=O)c1ccccc1Nc1ccc2c(C=Cc3ccccn3)n[nH]c2c1)OCC,-103.738525,-10.941301,-27.744884,-77.5117,-2.574608,-15.730199,-10.349196,-27.389894,-84.85104,-2.7460046
398,CCOC1CC(C(=O)N(c2ccccc2O)S(=O)(=O)C(C)C)N2Cc3ccccc3N=C12,-81.78214,-9.762874,-24.74499,-76.389175,-2.8960228,-11.603633,-9.94556,-24.355785,-90.736015,-3.2461674
399,CCOC1CC(CO)(NC(=O)NC(c2nccn2C)C2CC2)C1(C)C,-86.06482,-10.805172,-27.810978,-85.23109,-4.8275003,-15.522563,-10.67081,-27.289864,-101.13354,-4.7442007
400,CCOC1CC(N)C1NC(=O)Nc1ccccc1Cl,-74.76171,-9.335351,-20.696873,-80.33573,-4.7890205,-17.422632,-9.530785,-20.224129,-86.83416,-4.9022746
401,CCOCC(C#N)(CNC(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1ccc(F)cc1,-89.65671,-10.237774,-25.71652,-81.7553,-4.6398797,-13.582255,-10.600487,-25.165615,-83.60689,-5.206702
402,CCOCC(O)CN(CCOC)C(C)COC,-92.157875,-9.78238,-28.38319,-66.44886,-1.9273821,-19.149311,-9.446954,-26.49234,-80.4181,-2.0746787
403,CCOCC1CCCN(C(=O)C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)C1,-84.97011,-11.085167,-23.861605,-81.02459,-5.748528,-17.945845,-10.362226,-24.350512,-89.11951,-6.1406574
404,CCOCC1CCCN(C(C(=O)O)c2cccc(F)c2)C1,-87.02131,-10.836679,-23.148243,-81.05676,-6.3257637,-17.181204,-10.465882,-23.07577,-87.90115,-6.4495573
405,CCOP(=O)(OCC)C1C(C#N)=C(N)Oc2ccc([N+](=O)[O-])cc21,-73.78479,-10.3980665,-20.960157,-82.3846,-4.82947,-17.344828,-11.31894,-20.625904,-89.26218,-5.2730794
406,CCOc1cc(C(=O)NC2CC2c2ccccc2)ccc1OC,-85.80142,-10.203056,-22.998692,-85.47537,-6.3763614,-16.69077,-10.379935,-22.46855,-89.133736,-6.163593
407,CCOc1cc(Cl)ccc1C(=O)NCCC1CC2CCC1O2,-90.27174,-10.20195,-25.039225,-92.72704,-5.901316,-18.547148,-10.6599655,-23.602787,-95.83618,-6.3242774
408,CCOc1cc2c(cc1CNCCS(=O)(=O)NCC1CCC1)OC(C)C2,-101.611145,-10.750732,-25.578667,-76.6186,-2.4985454,-18.761953,-10.881031,-24.746067,-83.85883,-2.779645
409,CCOc1ccc(-n2nnc3nc(Nc4ccn(CCCC5CCNCC5)n4)ncc32)cc1,-100.88921,-11.587922,-27.59578,-88.564514,-3.1547704,-16.828478,-10.793554,-27.279959,-86.54624,-2.844513
410,CCOc1ccc(C=NNCc2ccc(Cl)c(Cl)c2)c(O)c1,-98.19172,-12.4398575,-24.91709,-84.771194,-4.521001,-17.631897,-12.511743,-23.837835,-91.72759,-4.9849634
411,CCOc1ccc(C(=O)NC2CC(NCc3nncn3C)C2)cc1,-99.9416,-11.480643,-26.193987,-87.66261,-4.3985567,-13.387607,-11.259091,-25.985191,-93.89685,-4.5654464
412,CCOc1ccc(C2C(c3cccc(OC)c3OC)=C(O)C(=O)N2c2cccc(C(=O)OC)c2)cc1,-60.641235,-10.560181,-26.144815,-85.292984,-2.6882954,-7.0388813,-11.371218,-25.381405,-95.87138,-2.6397126
413,CCOc1ccc(C=O)cc1C(C)CC,-74.449326,-8.955172,-20.72163,-66.41249,-5.8065376,-18.986658,-9.136387,-20.453478,-75.19675,-5.993093
414,CCOc1ccc(CC(C)C(=O)Nc2cc(Br)ccc2OC)cc1,-93.38568,-10.989893,-24.457003,-77.29109,-5.720237,-18.099644,-10.94018,-23.625782,-85.020096,-5.850786
415,CCOc1ccc(NC(=O)NCc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1Cl,-100.23665,-11.324283,-24.26744,-82.62833,-2.9143703,-16.468708,-11.208784,-23.907925,-90.031685,-3.0247867
416,CCOc1cccc(C(C)NCc2cc(Br)cc(OC)c2O)c1,-96.756386,-10.825882,-23.19686,-77.87519,-5.48084,-17.426846,-11.248785,-22.230375,-83.22351,-5.546831
417,CCOc1ccccc1NC(=O)CCn1c(=O)cc(C)c2cccc(OC)c21,-95.45408,-11.074113,-24.884668,-81.649185,-3.2454975,-14.561028,-11.193564,-24.334526,-90.94451,-4.010349
418,CC[NH+](C(C)C)C(CN)c1cccnc1,-82.46403,-9.054873,-21.488441,-69.79758,-5.3058815,-18.628414,-9.261199,-21.35058,-78.394,-5.1878247
419,CCc1c(C(=O)Nc2ccc(C#N)cc2)ccn1C,-87.8966,-10.303681,-21.462822,-84.172134,-5.801655,-17.778017,-9.798184,-21.245928,-93.54958,-6.021954
420,CCc1ccc(C(=O)O)cc1S(=O)(=O)NC(CO)C(C)C,-86.039795,-10.393317,-21.33976,-78.47493,-2.8257246,-18.613157,-10.788581,-21.073606,-85.707855,-3.1101434
421,CCc1ccc(C(C)N(C)C2CCC(NC)CC2)s1,-87.87625,-9.869913,-25.79614,-77.247826,-5.839644,-18.762274,-9.479335,-26.616882,-83.84082,-6.118794
422,CCc1ccc(C(O)c2cc3c(cc2Br)OCCO3)o1,-88.72481,-11.146707,-21.15422,-78.45236,-6.747319,-18.451023,-11.00917,-20.575344,-88.976074,-7.1368976
423,CCc1ccc(C2C3C(NNC3c3ccc(C)cc3)C(=O)N2Cc2ccncc2)cc1,-86.80212,-9.784647,-26.917524,-74.4618,-3.3163018,-14.500832,-9.811003,-26.47235,-73.70984,-3.2685134
424,CCc1ccc2c(c1)CCN2C(=O)c1c(C)oc(C)c1S(N)(=O)=O,-83.652756,-11.901147,-22.581491,-87.44028,-6.4299507,-15.572074,-12.031615,-21.957615,-92.65563,-5.9613323
425,CCc1ccc2nc(C)c(C(=O)O)c(N)c2c1OCC(C)(C)NC(=O)c1ccc(OCCO)c(OC)c1,-98.94936,-11.840685,-29.006283,-95.71086,-2.476078,-13.7044325,-11.945881,-28.0017,-108.919014,-2.3583357
426,CCc1cccc(C)c1CNc1cc(OCCOC)nc(NC)c1N,-82.64204,-10.787797,-23.468523,-88.72339,-3.1381242,-9.674411,-10.593443,-22.6786,-84.31891,-3.3344073
427,CCc1cccc(C)c1NC(=O)CN1C(=O)N(CCC(C)C)C(=O)C2CCCCC21,-85.06613,-9.593589,-26.60036,-71.2115,-2.6895466,-10.82908,-9.934248,-26.849176,-77.07957,-2.8572674
428,CCc1ccccc1-n1cc(O)c(C(=O)N2CC(C)NCC2C)n1,-87.06706,-11.790678,-25.07716,-85.049034,-5.095623,-11.81492,-11.74137,-24.109379,-92.54262,-4.998738
429,CCc1ccccc1CCNC1CC(NC(=O)C2=COCCC2)C1,-107.02309,-9.834339,-28.271063,-80.713425,-3.8058264,-15.683436,-11.014894,-27.34022,-88.367195,-4.1362267
430,CCc1cccnc1C(C)NC(C)c1cn(-c2ccccc2)nn1,-92.32801,-10.662061,-25.416662,-81.27037,-5.872037,-17.542883,-10.495576,-25.218678,-90.8908,-5.719331
431,CCc1cn(Cc2cc(NC)ccn2)c(=O)[nH]c1=O,-88.72793,-9.509797,-20.151747,-81.700165,-3.1084683,-18.364996,-9.590118,-19.05592,-86.44769,-3.3639693
432,CCc1nc(SCC2NC(=O)C3SC=CC3N2)nc(N)c1-c1ccc(Cl)cc1,-89.3517,-11.133157,-23.495163,-79.7537,-3.389514,-12.473897,-10.441332,-22.724632,-86.01915,-3.5578868
433,CCc1nc2c([nH]1)c1nc(CC)[nH]c1c1nc(CC)[nH]c21,-80.89728,-10.146781,-21.30017,-88.63122,-5.553007,-18.263233,-9.561287,-21.063757,-90.8914,-5.427173
434,CCc1nnc2n1CC(NCc1cc3n(n1)CCCC3)CC2,-110.25625,-11.47836,-25.996695,-82.01828,-4.9636755,-15.02902,-10.262774,-25.253082,-91.22598,-5.02786
435,CCc1ocnc1C(=O)NC1CN(Cc2cccc(F)c2)CCC1C,-94.362045,-10.690462,-24.74236,-88.18804,-5.6686716,-17.239222,-10.794472,-24.358154,-101.343704,-5.3682246
436,CCn1c(C(C)NC(=O)c2cnccc2N)nc2ccccc21,-80.67221,-10.57816,-21.22193,-79.73615,-5.2529244,-16.435543,-10.34988,-21.04968,-89.54196,-5.5984755
437,CCn1c(SCC(=O)OC2CNOC2)nnc1-c1cccs1,-95.3992,-10.328535,-24.301165,-81.52356,-3.6804671,-10.5386915,-11.117165,-24.076164,-89.84917,-4.427343
438,CCn1cc(C(=O)NC2CN(Cc3cc(C)no3)CCC2C)cn1,-96.79308,-10.987026,-25.470982,-86.700455,-5.2921896,-16.988657,-10.73793,-25.371315,-94.94624,-4.8108397
439,CCn1cc(NS(=O)(=O)c2ccc(CNC(C)=O)cc2)cn1,-93.45073,-10.653632,-21.112635,-80.431915,-3.979154,-18.177643,-10.638922,-20.99432,-88.07756,-4.674361
440,CCn1cnc2c1CCN(C(C)C(=O)NCc1ccccc1C)C2,-103.23709,-10.269669,-27.581083,-78.558365,-6.050639,-16.314436,-10.086949,-26.233082,-86.35854,-6.0036745
441,CCn1cnc2c1CCN(CC(=O)Nc1cc(C(C)(C)C)nn1C)C2,-91.93625,-10.794108,-26.868206,-84.15136,-5.537932,-16.333565,-10.515292,-26.207767,-94.72648,-5.5938287
442,CCn1nncc1C(=O)N1CC(O)C(NC(=O)Cc2ccc(F)cc2)C1,-93.27584,-10.674567,-25.881075,-88.825645,-5.056738,-13.974955,-11.063503,-26.634735,-101.65442,-4.7355094
443,CN(C(=O)C(=O)N=c1ncn(C)[nH]1)C1CCC(C)(C)C1,-77.22637,-10.30942,-23.457945,-81.42747,-5.882216,-16.925205,-10.067923,-22.90953,-88.754166,-5.857303
444,CN(C(=O)C(=O)N=c1ncn(C)[nH]1)C1CCC(C)(C)C1,-77.22637,-10.30942,-23.457945,-81.42747,-5.882216,-16.925205,-10.067923,-22.90953,-88.754166,-5.857303
445,CN(C(=O)NC1CCC(c2ccccc2)CC1)C1CCNCC1,-90.017654,-9.872303,-28.388084,-82.57653,-6.1827536,-16.83445,-10.153295,-27.454062,-89.81043,-5.853546
446,CN(C)C(=O)CCN1CCC(NC2COCCN(C(=O)OC(C)(C)C)C2)CC1,-109.218956,-10.929195,-31.64107,-85.742874,-2.6115167,-15.760853,-11.070573,-31.063267,-108.607056,-3.0398467
447,CN(C)C(=O)c1cc(NC(=O)N2CCCC2)ccc1F,-79.99331,-9.697377,-22.57811,-84.326805,-5.5577707,-16.699512,-9.699142,-22.132345,-93.6256,-5.9499555
448,CN(C)CCCN(C)S(=O)(=O)CCSc1ccccc1N,-92.128876,-9.94348,-22.90032,-75.596886,-5.4892306,-17.913002,-9.914489,-23.462875,-86.681435,-5.9310474
449,CN(C)CCc1[nH]c2ccccc2c1C(=O)O,-75.05616,-10.211895,-20.731613,-82.05974,-6.438261,-17.533436,-10.358299,-19.944395,-90.47559,-6.514238
450,CN(C)CCc1ccc(CNC(=O)NC2CC(=O)N(C(C)(C)C)C2)cc1,-91.0231,-10.5682745,-28.540695,-89.94234,-4.596874,-13.756263,-10.945819,-28.219137,-107.35048,-4.7948904
451,CN(C)c1ncc(CNc2cccc3cn[nH]c23)n1C,-86.99854,-9.598717,-21.983953,-86.831566,-5.190428,-14.901816,-9.30791,-21.461205,-94.795616,-5.3579493
452,CN(CC(=O)Nc1ccc(F)cc1)C(=O)Cc1ccsc1,-91.93172,-10.299874,-21.336714,-81.06024,-6.5925674,-14.838029,-9.964771,-20.844017,-85.63392,-6.387282
453,CN(CC(N)=O)C(=O)Cc1ccc(S(=O)(=O)N2CCCCC2)s1,-95.44597,-9.974273,-24.290884,-80.69702,-4.9749966,-17.19666,-10.790063,-23.769058,-87.09558,-5.4131804
454,CN(CCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)CCC1c2ccccc2Cc2ccccc21,-111.092316,-10.34508,-30.424747,-69.68516,-2.9756737,-14.581068,-9.590106,-29.18501,-71.47081,-3.0200782
455,CN(CCC1CCCCN1C)C(=O)C(=O)N1CCCC(CN)C1,-88.385,-10.437918,-28.127272,-80.86449,-4.079973,-17.253656,-10.101451,-27.277248,-90.51968,-4.7423763
456,CN(CCCCCCCN1C(=O)c2ccccc2C1=O)Cc1cccc(Cl)c1,-112.48977,-9.9209795,-26.83898,-77.17003,-4.5694036,-14.486896,-10.499525,-25.678139,-82.68343,-5.078667
457,CN(CCNC(=O)c1ccnn1C)C(=O)c1cnns1,-89.520355,-10.040842,-23.025835,-81.3556,-5.139491,-12.233339,-9.613402,-22.912647,-89.71104,-4.999678
458,CN(CCc1ccccc1)C(=O)Nc1ccc2[nH]ncc2c1,-96.47804,-10.920374,-23.832342,-93.74528,-6.990285,-17.80968,-11.091713,-23.521702,-104.28495,-7.251984
459,CN(Cc1ccc(C(F)(F)F)c(F)c1)C1CN(C(=O)N2CCN(S(C)(=O)=O)CC2)CC1c1ccc(Cl)c(Cl)c1,-105.768814,-12.016737,-29.248835,-76.158745,-2.879581,-14.680472,-11.083795,-28.341543,-87.08283,-2.6499767
460,CN(Cc1cn(C)nc1C(F)(F)F)C(=O)C(=O)Nc1ccc2c(c1)CCCO2,-99.11526,-10.861321,-25.312199,-91.63459,-5.9537716,-15.926391,-10.884713,-25.209564,-104.72627,-5.7298827
461,CN(Cc1cscn1)c1cc([N+](=O)[O-])cc(N)n1,-82.20507,-9.932956,-18.546488,-78.510506,-5.5590243,-17.328232,-10.119159,-18.567009,-86.16927,-6.115736
462,CN(Cc1nc(CC(=O)Nc2ccccc2F)no1)c1ccccc1,-99.081566,-10.495763,-23.17372,-82.39926,-5.6469965,-15.245715,-10.363383,-22.489088,-90.11954,-6.046226
463,CN(c1cccnc1)S(=O)(=O)c1c(N)ncn1C,-78.45532,-10.048641,-19.25419,-79.003525,-4.640266,-18.263573,-9.575655,-18.935173,-87.15149,-5.0790415
464,CN1C(=O)C(=Cc2ccc(N3CCCCCC3)o2)C(=O)NC1=S,-85.492096,-10.102651,-26.92725,-82.7325,-5.2649713,-16.41391,-10.363959,-25.38338,-92.48309,-5.2366133
465,CN1C(=O)NC(=O)C2C1N1C(c3ccc(Cl)cc3)=NNC1N2Cc1ccc(Cl)cc1,-77.351616,-10.59651,-23.384264,-89.97406,-3.990976,-15.480794,-10.71297,-22.558142,-93.77394,-4.214047
466,CN1CC(CCNC(=O)NCC2(O)CCN(Cc3ccccc3)C2)CC1=O,-105.362526,-10.768637,-29.61886,-94.11778,-3.4949713,-15.80592,-11.274262,-29.61666,-97.81868,-4.2995286
467,CN1CCC(C(=O)NC(CO)c2nncn2C)CC1=O,-84.05184,-10.011166,-22.317049,-82.11271,-3.926439,-15.358036,-9.665633,-22.03775,-90.50215,-4.5599146
468,CN1CCC(CNC(=O)NC2CCc3cc(O)ccc3C2)C1c1ccc(Cl)c(F)c1,-101.195496,-11.335909,-29.673885,-90.16027,-4.88145,-16.171228,-12.283319,-28.929255,-93.760155,-5.6062517
469,CN1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cc3F)n2)CC1,-95.97229,-11.139234,-29.24616,-95.874,-3.7429998,-15.322031,-11.80843,-29.503613,-106.53964,-4.053481
470,CN1CCCC(C)(C)C1CNC(=O)C1CC2CC1C1CC21,-82.5998,-9.805561,-26.224634,-74.19859,-5.746688,-17.668156,-9.827108,-26.530407,-84.70776,-6.470077
471,CN1CCCC2(CCN(C(=O)CNC(=O)CCC3CCCC3)C2)C1=O,-106.07843,-9.774914,-29.514496,-85.04283,-5.826743,-15.816851,-9.631364,-28.636944,-93.30508,-6.1204886
472,CN1CCN(C(=O)C(=O)NC2CCN(c3ccc(Cl)cc3Cl)C2)CC1=O,-89.945145,-10.969341,-25.897116,-89.85255,-6.2526255,-16.513264,-10.820967,-26.55911,-98.013824,-6.52194
473,CN1CCN(CC23CC4CC(C2)C(NCC(=O)N2CCCC2C#N)(C4)C3)CC1,-93.38414,-10.116085,-30.05151,-81.39102,-4.122476,-14.051838,-10.747085,-29.582546,-96.48764,-4.789577
474,CN1CCN(CC2CCCC(=Cc3ccco3)CC2(O)Cc2ccc(F)cc2)CC1,-104.44852,-10.852805,-31.762445,-77.32056,-3.9256663,-16.959526,-11.0185995,-30.864866,-82.66227,-4.0649495
475,CN1CCN(Cc2nc3cc(-c4cn(Cc5ccccc5)c5ccccc45)sc3c(=O)[nH]2)CC1,-103.2292,-11.087148,-27.196283,-78.35926,-3.2879958,-16.404196,-10.993098,-26.742863,-82.718254,-3.4224017
476,CN1CCN(S(=O)(=O)c2ccc(NC(=O)CN(Cc3ccc(Cl)cc3Cl)S(=O)(=O)c3ccc(Br)cc3)cc2)CC1,-105.958565,-9.797185,-27.230923,-68.634155,-2.7106647,-16.382704,-8.954237,-27.06299,-73.93594,-2.6976805
477,CN1CCN(c2ccc(Nc3nc4c(Nc5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1,-81.0292,-11.704042,-28.071901,-96.14285,-2.8376577,-15.759377,-11.796193,-27.174881,-95.8842,-3.1045823
478,CN1CCOC(c2noc(-c3ccc(N)c(O)c3)n2)C1,-83.880066,-12.716818,-22.617483,-87.6309,-6.175664,-18.532427,-12.116975,-21.9868,-99.98129,-6.0031466
479,CNC(=O)C1(C(=O)NC2CCN(c3ccc(C#N)cn3)C(C)C2)CC1,-93.310715,-11.295468,-28.32074,-90.566505,-5.565795,-17.022364,-11.428367,-27.812109,-106.1822,-5.455478
480,CNC(=O)CC1CCN(c2ncnc3c(-c4ccccc4)nsc23)CC1,-86.52159,-10.116153,-25.309587,-85.99726,-4.6356263,-14.54365,-10.804843,-25.007523,-90.39309,-4.5064073
481,CNC(=O)OCc1nc(C(C)C)c(Sc2cccc(F)c2)n1C,-89.857735,-9.631902,-22.85375,-72.999855,-4.7483706,-14.01417,-9.77269,-22.081345,-85.229454,-5.379012
482,CNC(=O)c1cc(=O)n(CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)c2cc(OC)ccc12,-113.45362,-10.23438,-29.53861,-80.04704,-2.6408467,-14.714383,-10.6152315,-28.909475,-86.51303,-2.558788
483,CNC(=O)c1cccc(CCC(=O)Nc2cccc(S(=O)(=O)NC3CC3)c2C)c1,-98.49353,-10.863281,-25.920925,-89.962715,-2.929571,-14.179427,-10.991882,-25.907162,-94.010506,-3.082821
484,CNC(C)(C#N)CC(C)SCC(C)CO,-86.598366,-9.740409,-20.727413,-65.13183,-3.6586597,-18.77483,-9.222174,-20.014414,-69.26182,-3.6822178
485,CNC(Cc1ccn(C2CCCC2)n1)c1ncccn1,-90.6024,-9.344933,-26.859137,-76.418594,-5.7205696,-18.471077,-9.001655,-25.278242,-87.14917,-5.688588
486,CNC1CCCCC1C1CCS(=O)(=O)C1,-85.34403,-9.437962,-23.775133,-70.949745,-3.9164855,-18.940208,-8.932294,-23.099915,-76.39788,-4.1932282
487,CNCC1CCCN(C2CCCS(=O)(=O)C2)C1,-90.7675,-10.792416,-26.148851,-78.59733,-5.269454,-18.956453,-9.920028,-26.17522,-83.74051,-5.2637615
488,CNCC1OCCN(C2CC2)C1c1ccc(C)cc1C,-76.794395,-9.2479315,-22.821001,-76.743004,-5.937718,-17.79322,-9.457968,-22.861347,-86.11177,-6.0542374
489,CNS(=O)(=O)c1ccc(F)c(C(=O)Nc2ccccc2N2CCOCC2)c1,-89.761475,-11.015491,-23.37773,-82.672035,-4.350302,-15.2855625,-10.539444,-22.871878,-88.12506,-4.7388973
490,CNc1ccccc1S(=O)(=O)NC(C)c1c(C)noc1C,-81.29852,-10.07197,-21.227392,-80.335815,-4.1688824,-17.067905,-9.806534,-20.813662,-87.338905,-4.086864
491,COC=Cc1ccc2[nH]c(-c3cc4ccccc4[nH]c3=O)cc2c1,-90.02711,-11.324706,-23.385128,-92.578804,-6.7810473,-18.644642,-11.022914,-23.10363,-105.22249,-6.965267
492,COC(C=CC(=O)NO)C(OC(=O)Nc1ccc(C#N)cc1)c1ccc(O)cc1,-92.88793,-12.874387,-25.56627,-98.24457,-3.4908516,-18.09501,-12.799842,-25.311779,-109.19768,-3.8865795
493,COC(=O)C=CSC1CC(=O)N1C(O)C(=O)OCC(C)=O,-93.76465,-9.644579,-22.912922,-82.90416,-3.5373945,-18.252417,-10.285287,-22.389418,-90.315254,-3.7761366
494,COC(=O)C(C)(C)CN1CCCCC1C1CCC[NH2+]1,-83.47931,-10.739811,-27.827532,-75.087555,-4.638418,-18.498756,-10.288661,-26.656378,-87.42052,-4.7475243
495,COC(=O)C(Cc1cn(C)c2ccccc12)NC(=O)C(OC)c1ccccc1,-97.05586,-9.759205,-24.555689,-80.05623,-3.326702,-16.609644,-9.699723,-24.346504,-85.83593,-3.475567
496,COC(=O)C1(C)CCCC2(C)C(CCC3=CCOC3=O)C(CO)CCC12,-98.53274,-11.56964,-28.143343,-93.94557,-6.6575027,-19.36743,-11.461547,-27.445606,-106.42523,-7.238589
497,COC(=O)C1(CC(O)CO)CCC(c2ccc(OCc3ccccc3F)cc2)N1C(=O)OC(C)(C)C,-100.26807,-11.813945,-29.64695,-88.07474,-2.1368482,-16.92999,-11.513946,-29.009193,-92.636246,-1.3858805
498,COC(=O)C1(CNC(=O)C(=O)N2CC(CC3COCC(=O)N3)c3ccccc32)CCCC1,-96.15047,-9.751016,-27.36087,-84.74106,-2.8795958,-14.143092,-10.402217,-26.669191,-88.363106,-3.0422575
499,COC(=O)C1(Nc2ccccc2F)CCOC(C(C)C)C1,-89.307076,-10.240192,-24.603521,-79.37056,-5.689568,-17.281218,-10.406031,-23.32015,-88.026115,-6.4253592
500,COC(=O)C12CC3CC(C(C)O)C1N(CCC1(O)C2=Nc2ccc(OC)cc21)C3,-86.50271,-11.7255335,-26.642498,-99.20627,-6.3165765,-18.257513,-12.193258,-25.38536,-109.89117,-5.7061515
501,COC(=O)C1C(O)CCCN1C(=O)CCCOc1ccc(OC)cc1,-102.533966,-11.118917,-27.115744,-85.95355,-3.8638358,-17.703533,-10.919519,-26.761793,-100.698044,-4.2167306
502,COC(=O)C1CC1C1NC(=O)N(C2CC(OCc3ccccc3)C2(C)C)C1=O,-97.214935,-10.710408,-29.015738,-86.335915,-5.1544924,-16.49687,-11.23331,-27.853455,-97.07426,-4.6539526
503,COC(=O)CC1(CC(=O)Nc2n[nH]c(-c3cccc([N+](=O)[O-])c3)n2)CCCC1,-92.28522,-10.933552,-23.833645,-92.991104,-4.112134,-16.913954,-11.469448,-22.915684,-94.69245,-4.1167116
504,COC(=O)CCCC(=O)Nc1ccc(O)c(C=CC(=O)OC(C)(C)C)c1,-98.91347,-11.577423,-28.033737,-98.79651,-5.4807186,-17.199278,-12.319925,-27.290033,-110.81906,-6.0960226
505,COC(=O)CCN1CC(=O)N(c2ccc(Cl)cc2C)C1=S,-88.48105,-10.541368,-22.06753,-82.39287,-5.6965485,-15.356213,-10.610299,-21.75266,-90.07979,-5.935006
506,COC(=O)NCC(=O)OC(C)C(=O)NC(C)c1ccc(Cl)cc1,-89.86971,-9.997754,-24.26679,-84.98867,-4.637152,-16.67589,-10.231275,-24.006048,-97.044075,-4.9973693
507,COC(=O)c1c(NC(=O)CN2C(=O)NC(C)(c3ccc4c(c3)OCCCO4)C2=O)sc2c1CCC2,-100.76909,-12.29384,-26.832699,-100.299416,-3.3831158,-16.784874,-11.837074,-26.233978,-105.369225,-3.124009
508,COC(=O)c1cccc(NC(=O)C(=Cc2ccco2)c2ccccc2)c1,-82.269356,-10.903016,-24.41882,-83.42118,-5.211985,-10.558945,-10.891135,-23.827435,-89.98159,-5.9269686
509,COC(=O)c1ccccc1NC(=O)C(C)Nc1ccc(C)cc1,-91.038994,-10.736838,-25.235811,-83.19032,-5.7308273,-17.719677,-10.686773,-25.217571,-93.42462,-5.630358
510,COC(=O)c1sccc1S(=O)(=O)NC(C)c1ccns1,-88.44084,-10.320662,-20.897701,-79.248764,-4.1593337,-18.814306,-10.154826,-20.78857,-84.73512,-4.4322925
511,COC(C)CC1CC(C(C)NCC(=O)N2CCCC2C#N)CC1C,-92.40183,-10.389585,-30.028378,-78.501785,-5.0868516,-16.483196,-10.233969,-28.682247,-92.25542,-4.5673785
512,COC1(CO)CCN(C(=O)CCC2CCC(C)O2)CC1,-92.11503,-10.749303,-25.790188,-82.955185,-5.0048614,-17.49071,-10.317952,-25.074327,-90.29419,-5.5353928
513,COC1(N(C(C)=S)c2cc(Cl)ccc2Cl)C(=O)N2CC(C(=O)O)(C(OC(C)=O)c3ccccc3)CSC21,-71.32921,-9.559762,-25.633087,-71.95966,-2.6888516,-10.760436,-9.695107,-24.51379,-71.53824,-2.2635221
514,COC1=C(C)C(=O)c2c(cc3cc(C)cc(OC)c3c2O)C1=O,-71.01006,-11.997932,-22.834024,-90.4479,-5.8010983,-18.506283,-12.637131,-22.028015,-95.51944,-5.7794228
515,COC1C(NC(C)=O)C2OC2C(O[Si](C)(C)C)C1OC,-82.678955,-9.571746,-24.287786,-75.16164,-2.5241747,-17.726603,-9.889164,-23.815407,-82.99905,-2.098836
516,COC1C(O)C(CO)OC1n1cnc2c(NCC3c4ccccc4Oc4ccccc43)ncnc21,-90.01577,-10.797314,-25.04743,-86.44914,-1.0491555,-16.048561,-10.854109,-24.710752,-88.50381,0.67835647
517,COC1C2OC(C)(C)OC2OC1C1CC(=O)N(c2ccc(C)c(Cl)c2)C(=O)N1Cc1ccccc1,-80.645134,-9.513784,-27.858643,-75.95843,-2.6899111,-14.372914,-10.092588,-27.41251,-77.124756,-2.096229
