smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
Cc1ccccc1NC(=O)C(c1ccccc1O)N(CC#N)C(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,-100.05053923088138,-8.628288776681623,-26.96110308411801,-64.83645783143042,-1.635964482814778,-13.264023627048324,-9.520728374632961,-26.407572806715365,-68.71649622599416,-2.1858884062184467
Cc1ccccc1NC(=O)CSC1NCC(S(=O)(=O)c2cccc(Cl)c2)C(=O)N1,-93.29132020852448,-9.623756079529537,-24.32851465028967,-77.01271273425454,-2.495815771592202,-16.4896528367153,-10.088919402380897,-23.580597060680887,-84.76676063759753,-2.6609135506788064
Cc1cccnc1C(NC(=O)NCCc1cc(F)c(F)c(F)c1)C(C)C,-96.34197468069316,-9.658429152971758,-24.8265124213486,-74.75197872148716,-3.363695417526386,-12.351033532544388,-9.995567691245105,-24.22304705541177,-81.65562906430432,-3.2010431260057164
Cc1ccn(-c2ccc(C(=O)N3Cc4cccnc4Nc4ccccc43)c(F)c2)n1,-77.97969347955684,-9.95020470761977,-23.71897009786409,-78.76231985057103,-5.085492291534304,-15.409073856041083,-10.19410855105427,-23.10323858995369,-80.66007689725313,-5.384865365553425
Cc1ccn2cc(CNC(=O)C3CCCOC3c3ccccc3)nc2c1,-101.578194847126,-10.83548573657605,-26.00161790513518,-80.11621947139982,-3.729883019835393,-13.654207945254399,-10.400455910200426,-25.609490709860722,-87.24696368985369,-3.787518957469699
Cc1ccnc(CNC2CC(NC(=O)Cc3ccc(Cl)cc3)C2)n1,-82.74680066719584,-9.421890773338802,-23.792404056763623,-73.96851449022532,-4.157266465355985,-14.829482616368443,-9.287610736314523,-23.675654221147212,-79.50792596704036,-4.002943851214436
Cc1ccncc1NC(=O)N(C)C1COCC1C(=O)O,-80.12817946129147,-9.925091903671444,-23.480094119901104,-77.44227544731355,-3.4806406182874525,-13.486645063610709,-10.331918392176227,-23.797037321076154,-82.6662153459,-4.282499964795952
Cc1ccsc1C(C)NC(CC(=O)O)c1cccs1,-82.36240582471679,-9.92836032820462,-22.59792107405415,-74.46590646752942,-4.757439010755432,-14.274611085883407,-9.671191549400024,-22.12479738370944,-79.87969882417836,-5.247513309057755
Cc1cnc(C(C)NC2CCN(C(=O)C(C)(C)C)C2)cn1,-81.05181205162903,-9.854929359522744,-25.649855083310246,-71.65090482824307,-2.4848791980193727,-17.707528937986737,-9.602697957261851,-25.673718136469326,-80.45148935575182,-2.9575807029537007
Cc1cnc(Cl)c(NC(=O)N2CCCC(C)C2C)c1,-74.80296529482973,-9.540971973573814,-23.050808139363916,-75.9475896445528,-4.2389211777511315,-17.49340480118716,-9.440715832830902,-22.83620870264966,-82.42869942259031,-3.8516342488992956
Cc1cncc(CN2C3CCC2CC(NC(=O)c2cnns2)C3)c1,-80.97237276061955,-9.342467889453014,-22.84358924316017,-75.40976615845874,-2.4135040771463236,-14.86442435840177,-9.43639199240477,-23.024284368585047,-77.1074612457625,-2.6370604011834438
Cc1cnn(C2COC2)c1Nc1ccc2c(c1)NCC2,-88.71530649615354,-10.720972656964028,-25.90491011164387,-84.26827133906629,-3.3792991739258333,-17.25533210886141,-10.661648609794149,-25.44619637428466,-90.78999247467557,-4.33153098352522
Cc1cnoc1C(=O)NC1CN(C(=O)COCC(F)F)CC1(C)C,-87.85749810437918,-10.755649408434833,-24.55312588777341,-82.25906588151872,-2.9587126957754597,-18.46343923327019,-10.661451734188876,-24.255846379133875,-87.38017252770122,-2.8884622430238185
Cc1n[nH]c([O-])c1C(c1c(C)[nH][nH]c1=O)C1CN(Cc2ccccc2)c2ccccc21,-85.8117453931062,-10.46666093744784,-23.733472546980913,-71.89887356433383,-3.3644645457730817,-14.760756900787104,-10.250639209351863,-23.488628254245626,-79.58207884671296,-4.222937955788444
Cc1nc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2C)sc1C(=O)N1CCN(CCO)CC1,-97.57750327011553,-9.848792370728644,-26.50492936052836,-75.70003444043456,-2.518261296549152,-17.24248375863201,-10.539905512207211,-25.594017286674976,-82.87931886236179,-3.0945214445989846
Cc1nc(C(=O)NCCC(NC(=O)C2CC3OC2C2CC32)C(C)C)co1,-92.8086618401544,-9.537157441845036,-26.608230747893554,-86.3117294619591,-2.7311643536693904,-17.10828653489389,-9.583545614007766,-26.40889237950074,-89.33631094099198,-3.149288295845672
Cc1nc(C)c(CNC(=O)C=CC2CCOC2)[nH]1,-80.46505975449404,-9.906115946177854,-24.565439270940956,-81.55437084481746,-4.055621790879133,-14.629099876691054,-9.956496344529041,-24.34621929098993,-87.29577586138952,-3.454463544357248
Cc1nc(C)n(CC2CNC(C)CN2CC(=O)N2CC(C)(C)c3cnc(Cc4ccc(F)cc4F)cc32)n1,-98.36306663473265,-11.86771103642485,-28.125010750024764,-75.58695995418708,-0.6946346938028869,-15.24626582299853,-11.724924063635655,-26.954333538252264,-85.17565613446081,-1.683853195039804
Cc1nc(C2CCCN(C(=O)C(=O)NC3CCN(CC#N)CC3)C2)sc1C,-85.78787660885538,-9.608827151473385,-24.171758375224172,-75.08566883799779,-4.352823987512149,-16.380388591709636,-9.982788614518551,-23.6774418777229,-81.28900381129348,-4.081624526303717
Cc1nc(COc2ccc(CNCCN(C)c3ccccc3)cc2)no1,-102.7681372861201,-10.26635052931411,-27.49975556538002,-82.03862100954834,-4.169578307953952,-15.406653664902013,-10.299213728516937,-26.78271939899615,-89.34448381491333,-4.1381892547571315
Cc1nc(COc2cccc(C(=O)N(Cc3ccccc3)CC3NC(=O)C4CCCCC4N3)c2)cs1,-97.30960820663614,-10.806618451569017,-28.27605477956333,-83.52608681256154,-4.222744292743794,-11.863673281241052,-10.402681543992703,-27.03057019760706,-86.47529626272274,-4.294321338688941
Cc1nc(NC(=O)c2cnc3[nH]cnc3c2)sc1Cc1ccc(Cl)cc1F,-86.62119776962753,-11.340816096439816,-22.893575067684857,-85.02696690657459,-3.71224458310283,-17.101087316979857,-11.352913063367849,-22.36746619274176,-93.09149074964799,-4.108862731635767
Cc1nc2ccccc2c(=O)n1N=Cc1cccnc1,-81.68686036612868,-9.31148978455704,-21.23585046696091,-80.17016111966839,-6.1522383232965,-16.83013547371613,-9.291581637801636,-20.81762910823079,-82.01461896884987,-6.087458790817501
Cc1ncc([N+](=O)[O-])n1CC(=O)NC1C(C)CCCC1C,-84.58008049994164,-9.667441991582153,-22.61083816283511,-70.15535115957306,-4.403178660624981,-15.714937731671299,-9.769863823879316,-22.197096608695492,-79.5618394673233,-3.720545988045503
Cc1ncnc(O)c1C(=O)NC(C)CCNC(=O)Cc1cccs1,-87.42196191687613,-10.294867977035926,-22.752278861418056,-73.72457984558417,-3.0097736732280564,-14.83316919215007,-10.704091474938785,-22.287150861775324,-83.68220581013527,-3.3755704494225096
Cc1ncsc1CCC(=O)N1CCC(NCC(C)O)C1,-94.06721649182452,-10.330924371662803,-27.544229577900484,-84.26773313228816,-4.006415805744864,-16.881236855496766,-10.218899340480105,-27.094034229951347,-89.28507183368153,-3.83127186278473
Cc1nn(-c2ccccc2)nc1C(=O)NCCCn1c(C)nc2ccccc21,-88.04901523285564,-9.24248706851832,-24.78116133634851,-67.49387418024074,-3.6306580294348665,-16.618077893044948,-9.637272231874631,-24.56225116056904,-76.55734690496351,-4.022485687422588
Cc1nn(C(C)C(=O)Nc2cc(Oc3cccnc3)cc([N+](=O)[O-])c2)cc1Br,-85.38392420325144,-10.898867030025954,-21.5752267090989,-84.36190621197694,-4.796888115872676,-16.6465124669422,-10.972679066327608,-21.112486488688226,-87.62773266625649,-4.610961262994355
Cc1nn(C)c(C)c1C(C)NC(=O)Nc1ccccc1-c1ccccc1,-88.52046608420818,-8.873774517850242,-24.40345612216955,-72.9805287221145,-1.4079629849916255,-16.154961445804677,-9.383462326106018,-24.111227846782953,-82.73238162757538,-1.8994577034853393
Cc1nn(C)c(C)c1S(=O)(=O)NC1CCC(C)N(C(=O)OC(C)(C)C)C1,-89.83922840946093,-9.162536487487726,-26.01335798411754,-63.08105288147604,-2.1995257583309646,-18.95769312918289,-9.19737168117089,-26.062024158216325,-70.39158169555117,-2.8393079829289327
Cc1nn(CC(=O)NC2CC(NC(C)c3cnccn3)C2)c(=O)n1C,-92.61890446083949,-9.631719161896228,-27.261451568437966,-73.5130752442785,-1.0802086708437955,-16.215356106461574,-9.512628406730895,-26.604975200450443,-79.97451169310148,-1.756369114395377
Cc1nnc(C(C)NC2CCN(C(=O)c3ncoc3C3CC3)C2)o1,-77.9777810363106,-9.74708665880873,-25.170139516415247,-74.7656812450835,-1.7663398925256821,-15.304502567270593,-9.40165618334189,-24.30231619574749,-84.21334603713534,-3.349048952877231
Cc1nnc(CC(=O)NCC2(NC(=O)C3CC4CCC3O4)CCCCC2)o1,-99.28036134806648,-9.205523313479793,-25.738114430304215,-76.2931701220344,-4.441995384089029,-17.69763733666122,-9.21808452605547,-24.47863250685289,-83.65089163136285,-4.3047242250484015
Cc1noc(C(=O)NCC2(c3ccccc3Cl)CCOCC2)n1,-93.59612321773793,-9.5043058756971,-24.60993948500379,-75.1913367744601,-3.1138990951181125,-17.772607940160245,-9.72440310890955,-23.447685066493058,-85.89964137734384,-3.671156681970187
Cc1noc(C)c1C(C)N1CCCNC2(CCCC2)C1,-79.979242492222,-9.386988156211194,-23.312577717011287,-74.12257324015182,-4.954984682949394,-19.341528831030026,-9.769064464624567,-23.005032229913077,-79.34543031882865,-4.89016631449113
Cc1noc(C2(C)CCN(CC(=O)NC(c3ccccc3)c3ccc(Cl)cc3)CC2)n1,-102.48658644303404,-10.123327256427782,-28.312698874888156,-76.37165180244149,-4.061723159671565,-15.014246546762248,-10.27687481078527,-27.75976135232488,-80.69596507454386,-3.709626763789834
Cc1noc(COCC(=O)NCCC(=O)OC(C)(C)C)n1,-100.60456397160596,-9.688866004233207,-23.96755242693093,-62.24561275072544,-2.0852406484485693,-17.525559896979043,-9.536208075265723,-23.857869314457737,-70.29223532584356,-1.6932818453669167
Clc1ccc(Cl)c(CNC2CCN(C3CCOC3)CC2)c1Cl,-89.5225044325042,-9.788934367737156,-25.87494164126869,-81.99907132865357,-5.0696408693066335,-16.024017985394615,-9.808308840119585,-25.07995356498997,-84.93756254925337,-4.712780225713666
Cn1c(C(C#N)=Cc2cc(C(=O)O)c(Cl)s2)nc2ccccc21,-83.97467407511306,-10.144322860200301,-22.236736042751716,-68.99465169655372,-3.951494359297224,-14.867508140606722,-10.033095475906643,-21.87234158721342,-74.35584054598445,-4.414641626927074
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3cccc(C(F)(F)F)c3)cc21,-97.20878475641511,-9.56613739131505,-25.57645153924401,-77.50292856903451,-4.396216674609953,-13.215324827161247,-9.78890152711622,-24.709355469645473,-81.18925815154806,-4.502656901780902
Cn1c(O)ncc(C(=O)N(C2CC2)C2CCCc3ccccc32)c1=O,-86.45275061800449,-9.920973642978055,-22.082903518017595,-81.33822761594992,-4.161667919428943,-12.933849280999542,-9.9438719907449,-21.722791933878728,-84.62426821879487,-3.687378655319888
Cn1c(SCC(=O)Nc2ccc(S(=O)(=O)NC3CC3)cc2)nnc1C(F)(F)F,-114.4023962751721,-11.364838278411003,-26.76462210274194,-85.26021777241029,-4.415022532907917,-16.45389662702256,-11.52764748275408,-26.127235736295482,-97.38693882887685,-4.395088982810894
Cn1cc(C=NC(c2ccccc2)c2ccccc2)c2ccccc21,-89.14948003131843,-8.607551624827192,-21.57129345332083,-67.34398558637994,-6.452584977460096,-16.65244605837941,-9.02627618752732,-21.76749016526286,-72.21951733354956,-5.971256439569025
Cn1cc(C2OCCCC2NC(=O)COc2cccc([N+](=O)[O-])c2)cn1,-104.15013835296978,-10.729234445371931,-24.3939478051786,-82.32844469221456,-2.32297221146899,-14.465040462847748,-10.616590539063653,-23.911880953251202,-85.66794263762222,-2.6198591647809453
Cn1ccc2ccc(C(=O)NC3CN(C(=O)C4=COCCC4)CC3O)cc21,-94.2986536299439,-10.194227434886317,-26.36586245806333,-78.70897591571337,-3.444545554520414,-15.659339260724227,-10.430613275848442,-25.575461949009657,-83.87590137129177,-3.643644664702988
Cn1ccnc(NC(=O)N2CC(C3CCOC3)C2)c1=O,-89.60009935835686,-10.343650033076461,-25.89276033827314,-85.45720513109052,-3.8156536157379533,-17.827594504383338,-10.078737523997072,-25.107652667262787,-91.42002093649943,-3.733724572528601
Cn1cnc(CNC(=O)NC2(c3cccc(Br)c3)CCC2)n1,-95.43113210066655,-9.875368669299018,-23.814509131504927,-75.71614989289735,-3.380244998333999,-15.956342293506104,-9.956394196560156,-23.230737229724102,-83.60920888032378,-3.501773332425543
Cn1ncc2c(NC3c4cccc5c4C(CCO5)CC3(O)C(F)(F)F)cccc2c1=O,-89.29994113468881,-10.05287584356395,-24.189416008602038,-87.19205831118562,-3.518142331244553,-15.185490224742983,-10.422305453515397,-23.948713401476347,-97.50166317151212,-4.282358587625221
Cn1nncc1CNC1CCN(C(=O)Cc2c[nH]c3ccccc23)C1,-99.12002226260832,-10.01818610107624,-27.903015301108955,-90.31754428344371,-2.793124025184781,-14.411555640588437,-10.073306836934886,-27.657045465618346,-93.40421704836828,-3.1015533330302922
FC(F)(F)c1cccc(Sc2ccc3nnc(-c4nccs4)n3n2)c1,-94.37345872713135,-10.840963634821977,-19.844107442634495,-82.65624662752833,-6.48360877542733,-16.187734124981233,-10.964292734624218,-19.67643551800282,-87.96401990672516,-6.366238940319203
FCCCOc1ccc(-c2ccnc3ncnn23)cc1,-107.63251178725196,-11.572104770795743,-29.09441951613884,-84.08604675333594,-3.6963244189408737,-18.645074664177738,-11.355770659297455,-27.491902550151767,-91.91049962516824,-4.255190832332956
Fc1ccc(-c2nnn(Cc3coc(-c4ccccc4)n3)n2)cc1,-99.81326222589685,-10.538939587433504,-24.852084451119246,-81.32717561141426,-6.1246706286651715,-15.833718725318015,-10.419965100177436,-23.721482614816644,-83.52366529074581,-5.757031959144496
Fc1ccc(N=C(S)NCCc2ccccc2)c(F)c1F,-94.7646230484377,-9.461720652970897,-23.1532129385781,-77.38190421888208,-4.948461520309402,-14.607899994781764,-9.661002338724668,-22.593071140566853,-80.03948644642891,-5.192577817260183
Fc1ccc(N=C(S)NCCc2ccccc2)c(F)c1F,-94.7646230484377,-9.461720652970897,-23.1532129385781,-77.38190421888208,-4.948461520309402,-14.607899994781764,-9.661002338724668,-22.593071140566853,-80.03948644642891,-5.192577817260183
N#CC(C(=O)Nc1ccc(C(F)(F)F)cc1)=C(O)c1cccc(C(F)(F)F)c1,-90.53335733429068,-10.444944825461956,-22.162020610983397,-88.84064356092914,-5.22460633921267,-15.016702300882859,-10.62652867990664,-21.737923925627594,-93.68943862146149,-5.302457280474615
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(C(F)(F)F)c(F)c3)CC2)C1,-81.61333304503283,-10.847140070951134,-24.404329101199966,-88.49258248857069,-3.503207590706092,-12.049616975850853,-11.772460345069192,-23.85607893633916,-99.91014979819164,-3.7401199407340275
N#CCc1ccc(S(=O)(=O)NC2CCS(=O)(=O)C2)cc1,-90.92693224532738,-11.387150559783375,-23.380988332531537,-82.10347541265207,-4.512268139311622,-17.370240449360185,-11.540560377370372,-22.93745015299909,-88.45756512087853,-5.34663561390427
N#Cc1c(NC(=O)CSc2nnnn2C2CCCC2)sc2c1CCCC2,-96.70488110175248,-9.806011010808325,-22.916503673311315,-71.64020888059444,-3.9402432700137786,-15.765196557145483,-10.078440844013578,-22.73770973603701,-79.96913486531227,-3.8137325559488655
N#Cc1c[nH]c(C(=O)N2CCC3CN(C(=O)C4CCNC(=O)C4)CC32)c1,-81.92032141427902,-10.298628215998345,-25.07895106486435,-89.21977260101693,-4.560552305740979,-16.212608170400774,-10.354755753513606,-24.561035261728144,-88.69120499452166,-4.740378935498338
N#Cc1ccc(Cn2cncc2Cc2ccccc2S(N)(=O)=O)cc1,-93.48688553150065,-10.185955008494517,-21.197459876525684,-77.07426528058977,-3.7514048881716473,-17.68317424899307,-10.054185561938434,-20.90275721937922,-80.26435937315344,-3.9320497138977664
N#Cc1ccc(NC(=O)CN2C(=O)c3ccc(F)cc3C2=O)cc1,-91.6883343411418,-10.296437358808173,-24.162100089931965,-79.76610282087691,-3.8163488071085565,-15.435572943359553,-10.372129764058892,-23.73510442218235,-82.94592936773256,-3.920698773441592
N#Cc1ccc2[nH]cc(C3CCC(N4CCc5ccccc5C4)CC3)c2c1,-84.07624208511515,-9.607540960434065,-24.858243963818925,-82.73697452579468,-4.835884084870049,-16.105708471815554,-9.70751112855736,-24.58041207734859,-82.29033111891856,-5.117187192993118
N#Cc1ccccc1-c1nc2c3c(c(N)ccc3n1)C(=O)c1ccccc1-2,-75.69089631669448,-10.899268259655107,-20.533287135508356,-81.79278172911502,-5.947386962703098,-18.61779438013692,-10.939198299931846,-20.393418736358726,-87.06313581676676,-6.211933350873101
N#Cc1sc(N)c(C#N)c1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-78.43574701060228,-11.865719103848813,-20.840232507644952,-85.30217036431993,-7.2537073249073085,-17.82576411420508,-11.713735801910858,-20.36335716452606,-89.70188683607033,-7.371549097392694
N=C(N)C1Cc2c(cccc2-c2ccccc2O)S1,-82.95264288533377,-11.374175388169824,-24.45832286139424,-87.60834977391623,-6.7920760490002445,-18.443712646652585,-11.371691093568229,-23.646312035787567,-90.4429270980352,-6.639416027187983
N=C(NCCCCc1ccccc1)c1nonc1O,-95.23532560659075,-10.652163645826713,-24.729314260137983,-79.77617944968445,-4.072905708037978,-15.181040637252375,-10.496516897267332,-24.232370611331707,-84.94891271364708,-3.975552415782739
N=C(NOS(=O)(=O)c1ccc(Cl)cc1)c1ccccn1,-86.15925197588477,-10.329085851190744,-21.92775284154776,-81.42493642069309,-4.84345196307339,-17.423993925353656,-10.609119759766807,-21.49699730234166,-87.15279520388998,-4.436518268925944
NC(=O)C(=O)NCC1CN(c2nnc(C(F)(F)F)s2)CCO1,-97.38933533714754,-10.359950718894508,-23.849601186064568,-78.593526380002,-5.4222072385517945,-13.68673713793931,-10.278251093064055,-23.554327451962976,-84.00986473472163,-4.745743100899355
NC(=O)C(OC1CCNC1)S(=O)(=O)c1ccc(Cl)c(Cl)c1Cl,-100.85043681284125,-10.923873299399522,-25.642527213766137,-80.48003351656962,-4.207460786205019,-21.28020247032739,-10.514795627195516,-24.753663530138837,-83.19085899446718,-4.283932570794771
NC(=O)C1CCN(CCOc2ccc(C3OC(c4c(F)cccc4F)=NC3C(N)=O)cc2)CC1,-94.21127072292772,-11.270915774169156,-24.66344507390372,-90.6227091794855,-5.875296279807046,-16.075411221784933,-10.61266990566007,-24.88168999936998,-92.90290637678362,-4.999424207562551
NC(=O)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1nccs1,-94.85426157166563,-9.912987500759467,-22.444606013440083,-78.15776011431434,-1.4494492923502147,-12.847825978364707,-9.374204046856411,-21.868081083597232,-79.52548744365389,-2.316306538822661
NC(=O)Cc1ccn(C2OC(CO)C(O)C2O)c(=O)c1F,-86.17406632109025,-10.724682313133878,-23.170419253588683,-87.51585025693711,-6.028041189321698,-15.876063052317143,-10.550780656336055,-22.19583621898797,-92.8231888233194,-5.591620426980346
NC(=O)Cn1ccc(NCC(=O)Nc2ccc(Oc3cccc(Cl)c3)cc2)n1,-94.78148313299725,-10.89989299542203,-23.44702288928343,-81.25001177012285,-2.9988902666541453,-12.018671688926615,-10.450483652505335,-22.707817017200178,-85.1735861691627,-2.488196438507411
NC(=O)NCC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,-80.26900139769585,-10.263962772698154,-23.891963331653542,-86.56559551330413,-4.586975066334935,-13.071716018386795,-10.008435076876633,-23.751209634115135,-86.86061599220193,-4.353853882071815
NC(=O)c1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccccc1,-82.61047019001762,-9.9537123280165,-21.212021916155123,-80.79977940681636,-4.941128055160446,-15.768315272130167,-10.03381045465613,-20.754382977413808,-85.53123535043893,-4.783072477498947
NC(=O)c1ccc(C=CC(=O)Nc2cccc([N+](=O)[O-])c2)cc1,-80.10895762048106,-11.394087827455387,-22.524571372531586,-86.94177461803861,-5.359517868157944,-16.175232813665716,-11.149945024713373,-22.276289035745638,-88.2359299979289,-5.3583597447846465
NC(=O)c1cccc(Cc2noc(-c3ccc(-c4ccccc4OC(F)(F)F)o3)n2)c1,-98.53267750631599,-9.837994352354333,-21.574183322632646,-75.94374001739256,-2.6787715086625052,-15.776302915682848,-10.233601169848885,-21.71091993919581,-83.66767331450161,-3.378289837950617
NC(Cn1cnc2cncnc21)C(=O)O,-85.4051733368114,-10.059693473572752,-24.602517356809276,-78.50588853389843,-4.098358199870969,-15.422466466454772,-10.030633143607853,-23.782578267353838,-79.68399844066646,-3.9290390684461514
NC1(C(=O)O)C(OCc2ccc(F)c(F)c2)CC2C1C2(F)C(=O)O,-94.25149831068516,-9.989641950021813,-25.331609796958215,-83.72029038991009,-5.523831964183268,-16.020608266562853,-10.149611038196442,-24.93396414559502,-86.95427349753145,-5.854870965057241
NC12CC1C=CCCCCC(=O)Nc1ccccc1S(=O)(=O)NC2=O,-83.6102944104428,-9.622365560786376,-23.728064013380592,-83.5738197527747,-4.149641471539798,-15.781608242902553,-9.899681903192327,-23.123313843558517,-90.95965783346176,-4.951241441753733
NC1CC(Oc2ccccc2F)C12CCCCCC2,-87.77947433588999,-10.027535681216984,-25.620321095462973,-77.46628651817628,-6.880962068675899,-18.418886418188574,-10.472714511466632,-24.553072943365798,-85.58559330238869,-6.789683727544559
NC1CCCC=C(c2ccccc2)CC1c1ccccc1,-84.05901635908272,-9.832920176068672,-24.409734198719647,-74.31613835086978,-6.039383329560639,-18.994361926142236,-9.83501922237571,-23.65441087083993,-78.80009245216078,-6.301329391708318
NC1CCCCC1C(=O)N1CCC(O)(CC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,-88.99500343061764,-11.6147605677332,-25.180789811009934,-88.27141111696592,-5.550162461854493,-15.579588770646373,-11.565182318812141,-24.538604444436626,-94.73797501688708,-5.1702603246540715
NCC1CN(C(=O)c2cc(Br)ccc2F)CC12CCOCC2,-81.82144199104573,-11.748416734602724,-24.738694112719905,-90.06436646138862,-7.09499164598391,-16.0455234974008,-11.662502743622412,-23.9469707794658,-92.48140827105308,-6.707753630748868
NCCC1CCCCN1CC(=O)Nc1ccc(F)cc1F,-85.38450596631013,-9.309660101573373,-23.379698453957957,-76.68233549537814,-3.076158254819104,-12.875257398024637,-10.054087541100143,-23.051937898511376,-83.61344887257505,-3.62089592509444
NCCCSc1nnc(COc2ccc(Cl)cc2)o1,-101.27535516420173,-10.154172135908865,-21.68939754296877,-78.01927581564918,-4.850672302630077,-17.560338518235774,-10.530456165742605,-21.302773045073163,-85.15481963103049,-5.338825637833861
NNc1nccc(C(=O)NC2CC3CCCCC32)n1,-85.89813770888352,-9.977536773961225,-22.53290350688834,-78.97655535419024,-2.5973053713354908,-17.225957031242363,-10.076904670359704,-22.339908249350707,-81.56741234067384,-3.56857691997358
Nc1ccc(CC(=O)Nc2ccc(CN3C(=O)Cc4ccc(Cl)cc43)cc2)cc1,-95.1378570379301,-9.16298925868368,-23.604729604471334,-68.50697410014098,-1.0928177735100348,-16.58131746761849,-9.522614150604161,-23.223510616923388,-76.75132477076012,-2.295836407084545
Nc1ccc(CCNC(=O)C2CCCN(C(=O)N3CCc4sccc4C3)C2)cc1,-106.91535909583268,-9.606083774816964,-29.426463966244107,-74.20873276328398,-3.419076592924995,-15.17713314949944,-9.845185870342375,-28.39776369210321,-78.20376205625077,-3.833892173318129
Nc1ccc(OCC(O)CC(F)(F)F)cc1,-91.65556993363626,-10.45063441139313,-20.94141637056373,-82.57663417710005,-5.920489352360802,-18.486319014152226,-10.59469948992858,-20.964151355743375,-89.24153162221954,-5.969217592554039
Nc1cccc(Cl)c1C(=O)N1CCN2C(=O)NCC2C1,-63.13032570298809,-9.327322766249246,-19.119719289063347,-76.59805078386047,-3.9416636825977207,-15.493574087354425,-9.866694871197796,-19.227135838562255,-80.69512128437067,-4.430981403926102
Nc1nc(OCC2CCCCC2)c2nc(C(F)(F)F)[nH]c2n1,-78.73221641065341,-9.502073390526732,-22.561270078619255,-77.56314640723753,-4.048490557537198,-17.32354045118253,-9.792699440163549,-22.68126656718117,-82.8380834403311,-3.918702284298759
Nc1ncc(-c2ccc(-c3ccccc3S(=O)(=O)CCCS(=O)(=O)C3CCCCC3)cc2F)cn1,-91.90437405102277,-11.121621988859216,-26.195360875038862,-85.49235684721353,-4.072459190670706,-16.631250490703643,-11.255634339444324,-25.575179721253342,-92.2876988912964,-5.041226171838697
Nc1ncnc2c1ncn2C12C=CC(CO)C1C2,-90.71588897934116,-9.223809761790697,-25.921323982992984,-73.08625989972957,-1.777484550118917,-15.290549784013429,-9.624853841789216,-24.78033739213804,-82.68484870448816,-2.8237396581316245
Nc1ncnc2nc(-c3ccccc3)cc(-c3c(-c4ccccc4)[nH]c4ccc(Cl)cc34)c12,-76.40462666743518,-10.032946781853989,-21.726846165490535,-75.31048124600434,-4.264612089000173,-17.128368829059,-10.247274191684799,-20.94090007908348,-83.52902154862043,-5.285333204769096
O=C(C=Cc1ccc(O)c(O)c1)OCC(O)C1OC(=O)C(O)C1O,-90.77847279297585,-12.409502932860619,-27.54080812013267,-95.77927523060845,-3.98541267883016,-16.437073457723013,-11.962490413932766,-26.206279080477728,-98.38221158016059,-4.344147407465728
O=C(C(O)c1cc(Cl)cc(Cl)c1)N1CCS(=O)CC1,-63.325811250573736,-8.95362804571162,-21.78175316887847,-70.1048797883448,-5.22709555680288,-15.95878969028016,-9.301143716689248,-21.196501317770863,-76.75606100200656,-5.3620647041768805
O=C(C1CCc2c(Cl)cc(NCCc3ccccc3)c(=O)n21)N1CCCC1,-100.56938314796538,-9.892961133313964,-25.767709434646218,-77.73607596024507,-4.348774105892464,-15.355508453109481,-10.319856057463936,-25.39177520696768,-84.15625758799808,-4.237525041339774
O=C(CCC(=O)c1cccc2ccccc12)Nc1ccc(-n2cccn2)cc1,-93.8535321487501,-9.951777506344706,-25.012256118752116,-82.54764759716173,-4.442288245299642,-16.565706564839278,-10.047601187189924,-24.18652381424796,-87.28048474017217,-4.328453118186962
O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,-103.08380619027788,-9.789365981266432,-27.749095304623463,-77.17877732202543,-2.209515555826357,-15.62697410554021,-9.899220933114686,-26.810105758272634,-81.14814538790546,-2.8981226477568303
O=C(CCN1C(=O)C(=Cc2cccc(Br)c2)SC1=S)NCCCN1CCOCC1,-106.8145426098327,-10.844133145329454,-26.310950333531228,-82.87094364846311,-1.7819683452023511,-14.937140997501666,-11.00363874937786,-25.79633095765863,-87.6299994963751,-2.54416851463335
O=C(CCc1ccoc1)NCCNCCC1CCc2ccccc21,-105.86463026924015,-9.592311321973815,-27.489153770263005,-79.27711074197714,-4.450923815839798,-15.420404876774475,-9.849072388163162,-26.49584588491846,-82.9615325986554,-4.529300546618955
O=C(CCl)Nc1c2c(cc3c1CCC3)CCC2,-75.63937484505927,-9.294068900424602,-21.008299020248238,-72.86946696825278,-4.211652897620554,-16.30340259324909,-9.463082055340495,-21.096469131199644,-78.56662917106344,-4.859703963114381
